CustomerID,Cutoff_Date,Target,Model,Purchase_Probability,Selected_Threshold,Prediction
12507,2011-05-31,1,Logistic Regression,0.36394115049574377,0.4099999999999999,0
12509,2011-05-31,0,Logistic Regression,0.3252480952190357,0.4099999999999999,0
12514,2011-05-31,0,Logistic Regression,0.4725477231023529,0.4099999999999999,1
12520,2011-05-31,1,Logistic Regression,0.8869017263395388,0.4099999999999999,1
12523,2011-05-31,1,Logistic Regression,0.6872226030711734,0.4099999999999999,1
12524,2011-05-31,1,Logistic Regression,0.9170864511838382,0.4099999999999999,1
12527,2011-05-31,0,Logistic Regression,0.34815202058433437,0.4099999999999999,0
12528,2011-05-31,1,Logistic Regression,0.6488648502283514,0.4099999999999999,1
12530,2011-05-31,1,Logistic Regression,0.43265978620576967,0.4099999999999999,1
12539,2011-05-31,0,Logistic Regression,0.45298771774934604,0.4099999999999999,1
12540,2011-05-31,1,Logistic Regression,0.8830581422541438,0.4099999999999999,1
12541,2011-05-31,1,Logistic Regression,0.43071270397856976,0.4099999999999999,1
12545,2011-05-31,0,Logistic Regression,0.44208946505288016,0.4099999999999999,1
12547,2011-05-31,0,Logistic Regression,0.6559892144350293,0.4099999999999999,1
12553,2011-05-31,1,Logistic Regression,0.8538762017488716,0.4099999999999999,1
12557,2011-05-31,1,Logistic Regression,0.44453693820305673,0.4099999999999999,1
12559,2011-05-31,0,Logistic Regression,0.34495757842369995,0.4099999999999999,0
12561,2011-05-31,0,Logistic Regression,0.3566953448224889,0.4099999999999999,0
12562,2011-05-31,1,Logistic Regression,0.40588598981310675,0.4099999999999999,0
12564,2011-05-31,0,Logistic Regression,0.3965993602679227,0.4099999999999999,0
12565,2011-05-31,0,Logistic Regression,0.3386144173899645,0.4099999999999999,0
12567,2011-05-31,1,Logistic Regression,0.8280614346722516,0.4099999999999999,1
12569,2011-05-31,1,Logistic Regression,0.8758416383881293,0.4099999999999999,1
12573,2011-05-31,0,Logistic Regression,0.35497933644028595,0.4099999999999999,0
12576,2011-05-31,1,Logistic Regression,0.6677151414684019,0.4099999999999999,1
12580,2011-05-31,0,Logistic Regression,0.43890820860981195,0.4099999999999999,1
12582,2011-05-31,0,Logistic Regression,0.6272609676294472,0.4099999999999999,1
12583,2011-05-31,1,Logistic Regression,0.8142571699002612,0.4099999999999999,1
12584,2011-05-31,1,Logistic Regression,0.39749234468871814,0.4099999999999999,0
12585,2011-05-31,0,Logistic Regression,0.48716982902751815,0.4099999999999999,1
12590,2011-05-31,0,Logistic Regression,0.9676626407964091,0.4099999999999999,1
12592,2011-05-31,0,Logistic Regression,0.4071842161440143,0.4099999999999999,0
12593,2011-05-31,1,Logistic Regression,0.39382210457851674,0.4099999999999999,0
12594,2011-05-31,1,Logistic Regression,0.7859144768639836,0.4099999999999999,1
12596,2011-05-31,0,Logistic Regression,0.4158152990481465,0.4099999999999999,1
12597,2011-05-31,1,Logistic Regression,0.423289193707456,0.4099999999999999,1
12598,2011-05-31,1,Logistic Regression,0.7538900428038441,0.4099999999999999,1
12599,2011-05-31,1,Logistic Regression,0.671253093879528,0.4099999999999999,1
12600,2011-05-31,1,Logistic Regression,0.8178193396039993,0.4099999999999999,1
12601,2011-05-31,1,Logistic Regression,0.7411252129067613,0.4099999999999999,1
12604,2011-05-31,0,Logistic Regression,0.4015322511748417,0.4099999999999999,0
12613,2011-05-31,0,Logistic Regression,0.8799535813745895,0.4099999999999999,1
12614,2011-05-31,0,Logistic Regression,0.368592838124739,0.4099999999999999,0
12616,2011-05-31,0,Logistic Regression,0.3478763558146924,0.4099999999999999,0
12619,2011-05-31,1,Logistic Regression,0.6699589579610934,0.4099999999999999,1
12620,2011-05-31,0,Logistic Regression,0.45781420730794975,0.4099999999999999,1
12621,2011-05-31,1,Logistic Regression,0.992879359098515,0.4099999999999999,1
12622,2011-05-31,0,Logistic Regression,0.3819155828958898,0.4099999999999999,0
12623,2011-05-31,0,Logistic Regression,0.4155624200282621,0.4099999999999999,1
12625,2011-05-31,0,Logistic Regression,0.5151742857756512,0.4099999999999999,1
12626,2011-05-31,1,Logistic Regression,0.2968256571974851,0.4099999999999999,0
12633,2011-05-31,1,Logistic Regression,0.7604499749096025,0.4099999999999999,1
12637,2011-05-31,1,Logistic Regression,0.7949457569922472,0.4099999999999999,1
12639,2011-05-31,0,Logistic Regression,0.43277342510497796,0.4099999999999999,1
12643,2011-05-31,1,Logistic Regression,0.5993013134595734,0.4099999999999999,1
12645,2011-05-31,1,Logistic Regression,0.4295874236315775,0.4099999999999999,1
12647,2011-05-31,1,Logistic Regression,0.7795593551112091,0.4099999999999999,1
12649,2011-05-31,1,Logistic Regression,0.4181303451360844,0.4099999999999999,1
12653,2011-05-31,1,Logistic Regression,0.3743959069246068,0.4099999999999999,0
12654,2011-05-31,0,Logistic Regression,0.6747287772942993,0.4099999999999999,1
12656,2011-05-31,1,Logistic Regression,0.7189373163265634,0.4099999999999999,1
12662,2011-05-31,1,Logistic Regression,0.8017143434355289,0.4099999999999999,1
12664,2011-05-31,1,Logistic Regression,0.435924226672622,0.4099999999999999,1
12668,2011-05-31,0,Logistic Regression,0.7972967624737026,0.4099999999999999,1
12669,2011-05-31,1,Logistic Regression,0.7168966824599375,0.4099999999999999,1
12670,2011-05-31,0,Logistic Regression,0.6916313098697137,0.4099999999999999,1
12674,2011-05-31,1,Logistic Regression,0.428980440806235,0.4099999999999999,1
12676,2011-05-31,1,Logistic Regression,0.6188271363912544,0.4099999999999999,1
12678,2011-05-31,1,Logistic Regression,0.8768335648790693,0.4099999999999999,1
12679,2011-05-31,0,Logistic Regression,0.7423637724816826,0.4099999999999999,1
12681,2011-05-31,1,Logistic Regression,0.9882296232386453,0.4099999999999999,1
12682,2011-05-31,1,Logistic Regression,0.9653748237267186,0.4099999999999999,1
12683,2011-05-31,1,Logistic Regression,0.9637493175758567,0.4099999999999999,1
12684,2011-05-31,1,Logistic Regression,0.7611627845098444,0.4099999999999999,1
12690,2011-05-31,0,Logistic Regression,0.3907368532233393,0.4099999999999999,0
12693,2011-05-31,1,Logistic Regression,0.659447870161574,0.4099999999999999,1
12695,2011-05-31,1,Logistic Regression,0.3557532908894391,0.4099999999999999,0
12700,2011-05-31,1,Logistic Regression,0.5968101107744518,0.4099999999999999,1
12701,2011-05-31,0,Logistic Regression,0.4344764648862178,0.4099999999999999,1
12705,2011-05-31,1,Logistic Regression,0.8889505849506827,0.4099999999999999,1
12707,2011-05-31,0,Logistic Regression,0.3706946395134003,0.4099999999999999,0
12708,2011-05-31,1,Logistic Regression,0.815242556347957,0.4099999999999999,1
12709,2011-05-31,1,Logistic Regression,0.8526923921201184,0.4099999999999999,1
12710,2011-05-31,1,Logistic Regression,0.4636766084258357,0.4099999999999999,1
12712,2011-05-31,1,Logistic Regression,0.8857955213004461,0.4099999999999999,1
12714,2011-05-31,1,Logistic Regression,0.8347280581058094,0.4099999999999999,1
12717,2011-05-31,1,Logistic Regression,0.4536647541366035,0.4099999999999999,1
12720,2011-05-31,1,Logistic Regression,0.9693725615654083,0.4099999999999999,1
12721,2011-05-31,1,Logistic Regression,0.7090261140713706,0.4099999999999999,1
12726,2011-05-31,1,Logistic Regression,0.6899326705556884,0.4099999999999999,1
12727,2011-05-31,1,Logistic Regression,0.7942247545045512,0.4099999999999999,1
12728,2011-05-31,0,Logistic Regression,0.5595755563540069,0.4099999999999999,1
12731,2011-05-31,1,Logistic Regression,0.9697493753757577,0.4099999999999999,1
12733,2011-05-31,0,Logistic Regression,0.4091205555952166,0.4099999999999999,0
12744,2011-05-31,1,Logistic Regression,0.4614321374527393,0.4099999999999999,1
12747,2011-05-31,1,Logistic Regression,0.7952310673070377,0.4099999999999999,1
12748,2011-05-31,1,Logistic Regression,0.9999999982932055,0.4099999999999999,1
12749,2011-05-31,1,Logistic Regression,0.4782284096986113,0.4099999999999999,1
12753,2011-05-31,1,Logistic Regression,0.929012770907628,0.4099999999999999,1
12754,2011-05-31,0,Logistic Regression,0.9313086681313794,0.4099999999999999,1
12755,2011-05-31,0,Logistic Regression,0.1043126283344103,0.4099999999999999,0
12757,2011-05-31,1,Logistic Regression,0.7475885726637342,0.4099999999999999,1
12758,2011-05-31,1,Logistic Regression,0.5479074904750785,0.4099999999999999,1
12759,2011-05-31,1,Logistic Regression,0.4323572491796514,0.4099999999999999,1
12766,2011-05-31,1,Logistic Regression,0.7878178970341011,0.4099999999999999,1
12769,2011-05-31,0,Logistic Regression,0.49288362108776473,0.4099999999999999,1
12770,2011-05-31,0,Logistic Regression,0.5105823586565988,0.4099999999999999,1
12775,2011-05-31,1,Logistic Regression,0.7884375795123368,0.4099999999999999,1
12778,2011-05-31,1,Logistic Regression,0.6990686462585816,0.4099999999999999,1
12779,2011-05-31,1,Logistic Regression,0.9074399856532819,0.4099999999999999,1
12781,2011-05-31,0,Logistic Regression,0.3740525937737333,0.4099999999999999,0
12782,2011-05-31,1,Logistic Regression,0.4302511082128462,0.4099999999999999,1
12792,2011-05-31,0,Logistic Regression,0.41470626035247987,0.4099999999999999,1
12811,2011-05-31,0,Logistic Regression,0.6481252757018793,0.4099999999999999,1
12815,2011-05-31,1,Logistic Regression,0.4256557259430641,0.4099999999999999,1
12817,2011-05-31,0,Logistic Regression,0.395422924497303,0.4099999999999999,0
12818,2011-05-31,0,Logistic Regression,0.48960523236447245,0.4099999999999999,1
12821,2011-05-31,0,Logistic Regression,0.3838437294504766,0.4099999999999999,0
12823,2011-05-31,1,Logistic Regression,0.5661332151064187,0.4099999999999999,1
12831,2011-05-31,0,Logistic Regression,0.4027603537173344,0.4099999999999999,0
12834,2011-05-31,0,Logistic Regression,0.39500681798982923,0.4099999999999999,0
12836,2011-05-31,1,Logistic Regression,0.8198383057227061,0.4099999999999999,1
12839,2011-05-31,1,Logistic Regression,0.6834340459374505,0.4099999999999999,1
12840,2011-05-31,1,Logistic Regression,0.7896731392823961,0.4099999999999999,1
12841,2011-05-31,1,Logistic Regression,0.9298272729294019,0.4099999999999999,1
12842,2011-05-31,0,Logistic Regression,0.35616634910795164,0.4099999999999999,0
12843,2011-05-31,1,Logistic Regression,0.761996930613774,0.4099999999999999,1
12845,2011-05-31,0,Logistic Regression,0.7126832605662407,0.4099999999999999,1
12849,2011-05-31,0,Logistic Regression,0.4566590144938957,0.4099999999999999,1
12852,2011-05-31,0,Logistic Regression,0.35936239626205607,0.4099999999999999,0
12853,2011-05-31,1,Logistic Regression,0.585824534853263,0.4099999999999999,1
12854,2011-05-31,0,Logistic Regression,0.4812174775564559,0.4099999999999999,1
12857,2011-05-31,0,Logistic Regression,0.6821142545339324,0.4099999999999999,1
12863,2011-05-31,0,Logistic Regression,0.3015841539218781,0.4099999999999999,0
12866,2011-05-31,0,Logistic Regression,0.41508572016257833,0.4099999999999999,1
12867,2011-05-31,1,Logistic Regression,0.9097179371230723,0.4099999999999999,1
12868,2011-05-31,1,Logistic Regression,0.7124040051027021,0.4099999999999999,1
12871,2011-05-31,0,Logistic Regression,0.3897103078997491,0.4099999999999999,0
12873,2011-05-31,0,Logistic Regression,0.41469822291946257,0.4099999999999999,1
12876,2011-05-31,0,Logistic Regression,0.4744567586979147,0.4099999999999999,1
12877,2011-05-31,1,Logistic Regression,0.8295540880404476,0.4099999999999999,1
12878,2011-05-31,0,Logistic Regression,0.7121119314830063,0.4099999999999999,1
12881,2011-05-31,0,Logistic Regression,0.3330099967267284,0.4099999999999999,0
12886,2011-05-31,0,Logistic Regression,0.521353021531467,0.4099999999999999,1
12888,2011-05-31,0,Logistic Regression,0.605087922297336,0.4099999999999999,1
12891,2011-05-31,1,Logistic Regression,0.6258474495294019,0.4099999999999999,1
12897,2011-05-31,0,Logistic Regression,0.6152103374559543,0.4099999999999999,1
12901,2011-05-31,1,Logistic Regression,0.9946808834668021,0.4099999999999999,1
12902,2011-05-31,0,Logistic Regression,0.37781217855500226,0.4099999999999999,0
12908,2011-05-31,1,Logistic Regression,0.3369846473820177,0.4099999999999999,0
12909,2011-05-31,0,Logistic Regression,0.8374165992989051,0.4099999999999999,1
12910,2011-05-31,1,Logistic Regression,0.7663054732549813,0.4099999999999999,1
12913,2011-05-31,0,Logistic Regression,0.5620773749277156,0.4099999999999999,1
12916,2011-05-31,1,Logistic Regression,0.7195148954938174,0.4099999999999999,1
12921,2011-05-31,1,Logistic Regression,0.9850590730605512,0.4099999999999999,1
12924,2011-05-31,0,Logistic Regression,0.6755737704923591,0.4099999999999999,1
12928,2011-05-31,1,Logistic Regression,0.4351323884509877,0.4099999999999999,1
12929,2011-05-31,0,Logistic Regression,0.3120871003306482,0.4099999999999999,0
12931,2011-05-31,1,Logistic Regression,0.9012047148175498,0.4099999999999999,1
12933,2011-05-31,1,Logistic Regression,0.3952749744924199,0.4099999999999999,0
12935,2011-05-31,1,Logistic Regression,0.45429866186276036,0.4099999999999999,1
12937,2011-05-31,0,Logistic Regression,0.6832955243716421,0.4099999999999999,1
12939,2011-05-31,1,Logistic Regression,0.6985763274468814,0.4099999999999999,1
12942,2011-05-31,1,Logistic Regression,0.33744623657958495,0.4099999999999999,0
12943,2011-05-31,0,Logistic Regression,0.3028286956369775,0.4099999999999999,0
12945,2011-05-31,0,Logistic Regression,0.34953993425237334,0.4099999999999999,0
12947,2011-05-31,1,Logistic Regression,0.49913214392123684,0.4099999999999999,1
12948,2011-05-31,1,Logistic Regression,0.7715085439389274,0.4099999999999999,1
12949,2011-05-31,1,Logistic Regression,0.9248639119888243,0.4099999999999999,1
12951,2011-05-31,1,Logistic Regression,0.6246219000337665,0.4099999999999999,1
12955,2011-05-31,1,Logistic Regression,0.7693408636170052,0.4099999999999999,1
12956,2011-05-31,0,Logistic Regression,0.2473914931098447,0.4099999999999999,0
12957,2011-05-31,1,Logistic Regression,0.7391612632069386,0.4099999999999999,1
12963,2011-05-31,0,Logistic Regression,0.30171551531505153,0.4099999999999999,0
12967,2011-05-31,0,Logistic Regression,0.3003706035894898,0.4099999999999999,0
12971,2011-05-31,1,Logistic Regression,0.9996869557930603,0.4099999999999999,1
12974,2011-05-31,0,Logistic Regression,0.3124860270800733,0.4099999999999999,0
12976,2011-05-31,0,Logistic Regression,0.4748978061924558,0.4099999999999999,1
12980,2011-05-31,1,Logistic Regression,0.7331775797828156,0.4099999999999999,1
12982,2011-05-31,0,Logistic Regression,0.4633711436543567,0.4099999999999999,1
12987,2011-05-31,0,Logistic Regression,0.38054768041296694,0.4099999999999999,0
12988,2011-05-31,0,Logistic Regression,0.27315055763399515,0.4099999999999999,0
12989,2011-05-31,1,Logistic Regression,0.8761757824726087,0.4099999999999999,1
12990,2011-05-31,1,Logistic Regression,0.3438816429684969,0.4099999999999999,0
12993,2011-05-31,1,Logistic Regression,0.6048448302476301,0.4099999999999999,1
12994,2011-05-31,1,Logistic Regression,0.41759408316530594,0.4099999999999999,1
12997,2011-05-31,0,Logistic Regression,0.4329168503357742,0.4099999999999999,1
12999,2011-05-31,0,Logistic Regression,0.7422902179910236,0.4099999999999999,1
13000,2011-05-31,1,Logistic Regression,0.4156176398664433,0.4099999999999999,1
13001,2011-05-31,1,Logistic Regression,0.9852560865250792,0.4099999999999999,1
13003,2011-05-31,1,Logistic Regression,0.36681695470034464,0.4099999999999999,0
13004,2011-05-31,1,Logistic Regression,0.911738949159395,0.4099999999999999,1
13005,2011-05-31,1,Logistic Regression,0.4216818523063082,0.4099999999999999,1
13012,2011-05-31,1,Logistic Regression,0.733059204125182,0.4099999999999999,1
13013,2011-05-31,1,Logistic Regression,0.7223750176518718,0.4099999999999999,1
13014,2011-05-31,1,Logistic Regression,0.7831138126617715,0.4099999999999999,1
13015,2011-05-31,0,Logistic Regression,0.9108404518128198,0.4099999999999999,1
13018,2011-05-31,1,Logistic Regression,0.9984839070244534,0.4099999999999999,1
13021,2011-05-31,1,Logistic Regression,0.6884303461962417,0.4099999999999999,1
13026,2011-05-31,0,Logistic Regression,0.6552329108198851,0.4099999999999999,1
13027,2011-05-31,1,Logistic Regression,0.8662349493653925,0.4099999999999999,1
13035,2011-05-31,0,Logistic Regression,0.41451720353530513,0.4099999999999999,1
13037,2011-05-31,1,Logistic Regression,0.6779373145102043,0.4099999999999999,1
13038,2011-05-31,1,Logistic Regression,0.35614107574674353,0.4099999999999999,0
13043,2011-05-31,0,Logistic Regression,0.42907211093611536,0.4099999999999999,1
13044,2011-05-31,0,Logistic Regression,0.3932439354717651,0.4099999999999999,0
13046,2011-05-31,0,Logistic Regression,0.37626056357781446,0.4099999999999999,0
13047,2011-05-31,1,Logistic Regression,0.8186557005470219,0.4099999999999999,1
13048,2011-05-31,1,Logistic Regression,0.4516442782361555,0.4099999999999999,1
13050,2011-05-31,1,Logistic Regression,0.8541569902804645,0.4099999999999999,1
13052,2011-05-31,0,Logistic Regression,0.41962293602652345,0.4099999999999999,1
13055,2011-05-31,0,Logistic Regression,0.42483264467700943,0.4099999999999999,1
13059,2011-05-31,0,Logistic Regression,0.3650564047080111,0.4099999999999999,0
13060,2011-05-31,0,Logistic Regression,0.4128170856684408,0.4099999999999999,1
13069,2011-05-31,1,Logistic Regression,0.9818296285610433,0.4099999999999999,1
13072,2011-05-31,0,Logistic Regression,0.3884475174785006,0.4099999999999999,0
13077,2011-05-31,0,Logistic Regression,0.4070030764090747,0.4099999999999999,0
13078,2011-05-31,1,Logistic Regression,0.9449797777809735,0.4099999999999999,1
13081,2011-05-31,1,Logistic Regression,0.9945335482196022,0.4099999999999999,1
13082,2011-05-31,1,Logistic Regression,0.8761485883778789,0.4099999999999999,1
13085,2011-05-31,1,Logistic Regression,0.3427823013113331,0.4099999999999999,0
13089,2011-05-31,1,Logistic Regression,0.9999998137525736,0.4099999999999999,1
13090,2011-05-31,1,Logistic Regression,0.7533877309939266,0.4099999999999999,1
13092,2011-05-31,0,Logistic Regression,0.7001452942206421,0.4099999999999999,1
13093,2011-05-31,0,Logistic Regression,0.6941789503855709,0.4099999999999999,1
13094,2011-05-31,1,Logistic Regression,0.7752986054001306,0.4099999999999999,1
13097,2011-05-31,1,Logistic Regression,0.887904364865761,0.4099999999999999,1
13098,2011-05-31,1,Logistic Regression,0.9913911824839583,0.4099999999999999,1
13101,2011-05-31,0,Logistic Regression,0.40044889443005266,0.4099999999999999,0
13102,2011-05-31,1,Logistic Regression,0.9832473494626416,0.4099999999999999,1
13104,2011-05-31,1,Logistic Regression,0.3918120041326208,0.4099999999999999,0
13110,2011-05-31,1,Logistic Regression,0.7571423405613942,0.4099999999999999,1
13113,2011-05-31,1,Logistic Regression,0.9931220708761445,0.4099999999999999,1
13115,2011-05-31,1,Logistic Regression,0.3030262102712606,0.4099999999999999,0
13117,2011-05-31,1,Logistic Regression,0.7638979919452897,0.4099999999999999,1
13118,2011-05-31,0,Logistic Regression,0.7766592462600469,0.4099999999999999,1
13120,2011-05-31,0,Logistic Regression,0.3812466506426201,0.4099999999999999,0
13121,2011-05-31,0,Logistic Regression,0.47660892066642174,0.4099999999999999,1
13122,2011-05-31,0,Logistic Regression,0.51627462328272,0.4099999999999999,1
13124,2011-05-31,0,Logistic Regression,0.5527769233276055,0.4099999999999999,1
13126,2011-05-31,0,Logistic Regression,0.7127728510892798,0.4099999999999999,1
13132,2011-05-31,0,Logistic Regression,0.3657132326326509,0.4099999999999999,0
13133,2011-05-31,0,Logistic Regression,0.5171036329374253,0.4099999999999999,1
13134,2011-05-31,1,Logistic Regression,0.644594425266246,0.4099999999999999,1
13135,2011-05-31,0,Logistic Regression,0.7594396121634157,0.4099999999999999,1
13136,2011-05-31,1,Logistic Regression,0.46894425797237366,0.4099999999999999,1
13137,2011-05-31,1,Logistic Regression,0.8162626255001085,0.4099999999999999,1
13138,2011-05-31,1,Logistic Regression,0.38482044618217953,0.4099999999999999,0
13139,2011-05-31,1,Logistic Regression,0.7180150526834639,0.4099999999999999,1
13141,2011-05-31,0,Logistic Regression,0.7590397174968229,0.4099999999999999,1
13148,2011-05-31,1,Logistic Regression,0.6909308325971883,0.4099999999999999,1
13149,2011-05-31,1,Logistic Regression,0.36786201633665017,0.4099999999999999,0
13151,2011-05-31,0,Logistic Regression,0.4862055589472702,0.4099999999999999,1
13157,2011-05-31,1,Logistic Regression,0.6479967543953702,0.4099999999999999,1
13162,2011-05-31,1,Logistic Regression,0.46521362217358214,0.4099999999999999,1
13166,2011-05-31,0,Logistic Regression,0.46169829159236736,0.4099999999999999,1
13168,2011-05-31,0,Logistic Regression,0.6527536485562532,0.4099999999999999,1
13169,2011-05-31,0,Logistic Regression,0.42556814992640696,0.4099999999999999,1
13171,2011-05-31,0,Logistic Regression,0.2764080239055175,0.4099999999999999,0
13178,2011-05-31,1,Logistic Regression,0.8996788590133257,0.4099999999999999,1
13183,2011-05-31,1,Logistic Regression,0.6752777311553503,0.4099999999999999,1
13184,2011-05-31,1,Logistic Regression,0.8656669504663457,0.4099999999999999,1
13185,2011-05-31,0,Logistic Regression,0.3815946450839702,0.4099999999999999,0
13192,2011-05-31,0,Logistic Regression,0.4363218650993564,0.4099999999999999,1
13196,2011-05-31,0,Logistic Regression,0.4376609642052917,0.4099999999999999,1
13198,2011-05-31,1,Logistic Regression,0.5584219831669788,0.4099999999999999,1
13199,2011-05-31,1,Logistic Regression,0.9748875827457993,0.4099999999999999,1
13203,2011-05-31,1,Logistic Regression,0.41112321081810727,0.4099999999999999,1
13208,2011-05-31,1,Logistic Regression,0.8586196107427605,0.4099999999999999,1
13209,2011-05-31,1,Logistic Regression,0.7966909075072283,0.4099999999999999,1
13213,2011-05-31,1,Logistic Regression,0.6225243073833092,0.4099999999999999,1
13216,2011-05-31,0,Logistic Regression,0.4238685120899709,0.4099999999999999,1
13220,2011-05-31,1,Logistic Regression,0.6211628421851237,0.4099999999999999,1
13221,2011-05-31,0,Logistic Regression,0.37136230763801403,0.4099999999999999,0
13223,2011-05-31,0,Logistic Regression,0.5970400393613535,0.4099999999999999,1
13225,2011-05-31,1,Logistic Regression,0.6511996184142896,0.4099999999999999,1
13226,2011-05-31,0,Logistic Regression,0.37574153961291545,0.4099999999999999,0
13227,2011-05-31,0,Logistic Regression,0.38794891627334305,0.4099999999999999,0
13229,2011-05-31,0,Logistic Regression,0.377174422572943,0.4099999999999999,0
13230,2011-05-31,1,Logistic Regression,0.9923496315160203,0.4099999999999999,1
13232,2011-05-31,1,Logistic Regression,0.8607284353041048,0.4099999999999999,1
13235,2011-05-31,0,Logistic Regression,0.4411854066683252,0.4099999999999999,1
13239,2011-05-31,0,Logistic Regression,0.43030107502503834,0.4099999999999999,1
13240,2011-05-31,1,Logistic Regression,0.35228833421145717,0.4099999999999999,0
